player_id,registration_date,days_since_registration,segment,total_playtime_hours,session_frequency_per_week,avg_session_duration_min,total_spending_usd,days_since_last_login,achievement_count,friend_count,chat_messages_sent,in_game_purchases_count,level_reached,churn_probability,churned_7day,churned_30day,engagement_score,play_intensity,session_consistency,achievement_velocity,recency_score,spending_per_hour,spending_per_session,purchase_frequency,avg_transaction_value,is_spender,spending_tier,social_score,chat_per_friend,social_ratio,is_social,leveling_speed,achievement_completion_rate,progression_score,fast_progressor,lifecycle_stage,inactivity_risk,activity_decay,last_login_bucket,expected_next_login,overdue_for_login,engagement_spending_ratio,activity_consistency,progression_balance,risk_inactive,risk_low_engagement,risk_declining,risk_no_friends,risk_no_spending,risk_short_sessions,total_risk_flags,high_risk,segment_encoded,above_segment_avg,spending_vs_segment
P5764,2025-05-09,234,Regular,31.2,5.4,36.1,21.34,2,75,11,60,1,15,0.0783,0,0,33.56369047619047,0.1327659574468085,0.7714285714285715,2.3291925465838506,0.751477293075286,0.6627329192546583,0.11756650401385171,0.02904564315352697,10.67,1,Dolphin,329.7890256980656,5.0,0.3416149068322981,1,0.4658385093167701,0.5,29.0,0,Loyal,0.248522706924714,0.00851063829787234,Recent,1.2727272727272727,1,1.5024033337596452,0.28464704548357406,4.6875,0,0,0,0,0,0,0,0,2,0,-9.258116147308783
P5981,2025-11-22,37,Casual,15.1,0.5,5.0,0.0,8,45,4,9,0,7,0.6371,1,0,11.32202380952381,0.3973684210526316,0.07142857142857142,2.795031055900621,0.31890655732397044,0.0,0.0,0.0,0.0,0,Non-Spender,195.6011502714073,1.8,0.24844720496894407,0,0.43478260869565216,0.3,16.2,0,Established,0.6810934426760296,0.21052631578947367,2-Weeks,11.666666666666668,0,11.32202380952381,12.374634146341462,5.625,1,1,1,0,1,1,5,1,0,0,-0.35758323057953145
P9404,2025-12-24,5,Regular,26.7,6.6,49.1,44.61,6,75,13,40,2,13,0.4926,0,0,37.852380952380955,4.45,0.9428571428571428,2.7075812274368234,0.42437284567695,1.6104693140794224,7.80675,1.1666666666666665,14.87,1,Dolphin,317.63146981597833,2.857142857142857,0.4693140794223827,1,0.4693140794223827,0.5,27.8,0,New,0.57562715432305,1.0,Week,1.0447761194029852,1,0.8299140748165086,5.496250551389501,5.357142857142857,0,0,0,0,0,0,0,0,2,1,14.011883852691216
P2025,2025-10-15,75,Regular,43.2,3.6,41.9,40.05,7,75,14,42,2,21,0.4584,1,0,33.0577380952381,0.5684210526315789,0.5142857142857143,1.6968325791855203,0.36787944117144233,0.9061085972850678,1.0120938628158844,0.17073170731707318,13.35,1,Dolphin,323.4625158397886,2.8,0.3167420814479638,1,0.4751131221719457,0.5,32.6,0,Established,0.6321205588285577,0.09210526315789473,Week,1.8918918918918919,1,0.8053042166927674,1.5464075683968295,3.409090909090909,0,0,0,0,0,0,0,0,2,0,9.451883852691214
P10730,2025-10-28,62,Casual,1.0,0.9,13.8,0.0,0,45,3,1,0,0,0.3296,0,0,12.107142857142858,0.015873015873015872,0.1285714285714286,22.5,1.0,0.0,0.0,0.0,0.0,0,Non-Spender,103.97207708399179,0.25,1.5,0,0.0,0.3,12.0,0,Established,0.0,0.0,Today/Yesterday,7.0,0,12.107142857142858,0.35292931330039323,45.0,0,1,1,0,1,1,4,1,0,0,-0.35758323057953145
P6279,2025-03-06,298,Casual,16.1,2.5,10.8,0.0,2,45,3,7,0,8,0.4063,0,0,16.226785714285715,0.05384615384615385,0.35714285714285715,2.631578947368421,0.751477293075286,0.0,0.0,0.0,0.0,0,Non-Spender,173.28679513998634,1.75,0.17543859649122806,0,0.4678362573099415,0.3,16.8,0,Loyal,0.248522706924714,0.006688963210702341,Recent,2.692307692307692,0,16.226785714285715,0.7987243090007089,5.0,0,1,0,0,1,1,3,1,0,1,-0.35758323057953145
P9993,2025-10-23,67,Regular,37.0,4.7,40.1,17.66,1,75,25,49,1,18,0.1521,0,0,33.87202380952381,0.5441176470588235,0.6714285714285715,1.9736842105263157,0.8668778997501816,0.46473684210526317,0.3840323081702392,0.0945945945945946,8.83,1,Dolphin,358.5059771724814,1.8846153846153846,0.6578947368421053,1,0.47368421052631576,0.5,30.799999999999997,0,Established,0.1331221002498184,0.014705882352941176,Today/Yesterday,1.4583333333333335,0,1.8152209972949522,1.191033677741849,3.9473684210526314,0,0,0,0,0,0,0,0,2,0,-12.938116147308783
P9410,2025-10-30,60,Regular,36.0,4.4,42.6,32.52,3,75,17,79,2,18,0.2812,0,0,33.73214285714286,0.5901639344262295,0.6285714285714287,2.027027027027027,0.6514390575310556,0.878918918918919,0.8400000000000001,0.208955223880597,10.840000000000002,1,Dolphin,363.6199196285023,4.388888888888889,0.4594594594594595,1,0.4864864864864865,0.5,30.799999999999997,0,Established,0.3485609424689444,0.04918032786885246,Recent,1.5555555555555556,1,1.0063288441868394,1.296029623534252,3.9473684210526314,0,0,0,0,0,0,0,0,2,0,1.92188385269122
P6677,2025-10-11,79,Casual,8.1,1.4,5.0,0.0,6,45,5,1,0,4,0.4962,0,0,12.054166666666667,0.10124999999999999,0.19999999999999998,4.945054945054945,0.42437284567695,0.0,0.0,0.0,0.0,0,Non-Spender,124.24533248940003,0.16666666666666666,0.5494505494505495,0,0.43956043956043955,0.3,14.4,0,Established,0.57562715432305,0.075,Week,4.666666666666667,1,12.054166666666667,3.4964028776978417,9.0,0,1,1,0,1,1,4,1,0,0,-0.35758323057953145
P2209,2025-11-16,43,Whale,219.4,8.0,49.2,1129.33,4,97,52,299,75,100,0.0,0,0,68.12738095238095,4.986363636363636,1.1428571428571428,0.44010889292196004,0.5647181220077593,5.124001814882032,22.52225071225071,10.5,14.859605263157894,1,,483.70371941041617,5.6415094339622645,0.23593466424682394,1,0.4537205081669691,0.6466666666666666,85.86666666666666,0,Established,0.4352818779922407,0.09090909090909091,Week,0.8641975308641976,1,0.060272116065556915,5.312716203127162,0.9603960396039604,0,0,0,0,0,0,0,0,3,0,327.1243157894737
P8850,2025-08-28,123,Casual,11.0,0.5,23.3,0.0,2,45,2,1,0,5,0.3369,0,0,14.62202380952381,0.08870967741935484,0.07142857142857142,3.75,0.751477293075286,0.0,0.0,0.0,0.0,0,Non-Spender,89.58797346140275,0.3333333333333333,0.16666666666666666,0,0.4166666666666667,0.3,15.0,0,Veteran,0.248522706924714,0.016129032258064516,Recent,11.666666666666668,0,14.62202380952381,2.493321460373998,7.5,0,1,1,1,1,0,4,1,0,0,-0.35758323057953145
P10922,2025-10-13,77,Regular,30.3,2.7,56.4,16.36,4,75,18,26,1,15,0.1974,0,0,32.85892857142858,0.38846153846153847,0.38571428571428573,2.3961661341853033,0.5647181220077593,0.5226837060702875,0.5328990228013029,0.08333333333333333,8.18,1,Dolphin,312.01379225853844,1.368421052631579,0.5750798722044729,1,0.4792332268370607,0.5,29.0,0,Established,0.4352818779922407,0.05128205128205128,Week,2.4999999999999996,1,1.892795424621462,1.047790303617124,4.6875,0,0,0,0,0,0,0,0,2,0,-14.238116147308784
P1792,2025-07-29,153,Regular,38.8,4.6,32.0,18.85,0,75,14,31,1,19,0.1266,0,0,32.23095238095238,0.2519480519480519,0.6571428571428571,1.8844221105527639,1.0,0.4736180904522614,0.18563590320765336,0.04375,9.425,1,Dolphin,308.68930519509684,2.066666666666667,0.35175879396984927,1,0.47738693467336685,0.5,31.4,0,Veteran,0.0,0.0,Today/Yesterday,1.4893617021276597,0,1.6237255607532683,0.7103253478397321,3.75,0,0,0,0,0,0,0,0,2,0,-11.748116147308782
P10808,2025-10-06,84,Whale,212.0,16.6,89.1,861.56,1,97,29,354,57,100,0.0,0,0,90.8720238095238,2.4941176470588236,2.3714285714285714,0.45539906103286387,0.8668778997501816,4.044882629107981,4.303496503496503,4.384615384615385,14.854482758620689,1,Mega-Whale,463.6657585568786,11.8,0.13615023474178403,1,0.4694835680751174,0.6466666666666666,85.86666666666666,0,Established,0.1331221002498184,0.011764705882352941,Today/Yesterday,0.4191616766467065,1,0.1053515393822155,0.7142568359769821,0.9603960396039604,0,0,0,0,0,0,0,0,3,1,59.35431578947373
P2633,2025-06-18,194,Hardcore,143.1,8.5,88.9,104.6,0,112,55,109,6,71,0.0,0,0,70.25357142857143,0.7338461538461538,1.2142857142857142,0.7772380291464261,1.0,0.7258848022206801,0.44214975845410626,0.208955223880597,14.942857142857141,1,Mega-Whale,436.2916028263783,1.9464285714285714,0.3816793893129771,1,0.49271339347675225,0.7466666666666667,72.46666666666667,1,Loyal,0.0,0.0,Today/Yesterday,0.813953488372093,0,0.6652800324675325,0.40881236816920047,1.5555555555555556,0,0,0,0,0,0,0,0,1,0,0.7908247422680432
P5208,2025-05-09,234,Casual,2.4,0.5,17.8,0.0,6,45,0,0,0,1,0.5482,0,0,12.401190476190475,0.010212765957446808,0.07142857142857142,13.23529411764706,0.42437284567695,0.0,0.0,0.0,0.0,0,Non-Spender,0.0,0.0,0.0,0,0.29411764705882354,0.3,12.6,0,Loyal,0.57562715432305,0.02553191489361702,Week,11.666666666666668,0,12.401190476190475,0.402781107648046,22.5,0,1,1,1,1,0,4,1,0,0,-0.35758323057953145
P3071,2025-11-11,48,Regular,26.0,6.7,17.4,33.44,5,75,11,45,2,13,0.1928,0,0,31.339285714285715,0.5306122448979592,0.9571428571428572,2.7777777777777777,0.4895416595569531,1.2385185185185184,0.7123554473524041,0.2545454545454546,11.146666666666667,1,Dolphin,315.67740231385477,3.75,0.4074074074074074,1,0.48148148148148145,0.5,27.8,0,Established,0.5104583404430469,0.10204081632653061,Week,1.0294117647058825,1,0.9099676455948233,1.8152078512726404,5.357142857142857,0,0,0,0,0,0,0,0,2,0,2.8418838526912147
P7305,2025-10-10,80,Regular,52.8,3.0,39.8,23.43,1,75,16,55,1,26,0.1483,0,0,32.74880952380953,0.6518518518518518,0.42857142857142855,1.3940520446096656,0.8668778997501816,0.4355018587360595,0.664008097165992,0.08045977011494253,11.715,1,Dolphin,342.9282517395683,3.235294117647059,0.29739776951672864,1,0.483271375464684,0.5,35.6,0,Established,0.1331221002498184,0.012345679012345678,Today/Yesterday,2.258064516129032,0,1.340516149153071,2.223826714801444,2.7777777777777777,0,0,0,0,0,0,0,0,2,0,-7.168116147308783
P10607,2025-11-16,43,Regular,12.0,8.6,30.0,26.0,3,75,13,21,1,6,0.132,0,0,35.607142857142854,0.2727272727272727,1.2285714285714284,5.769230769230769,0.6514390575310556,2.0,0.4830148619957537,0.13999999999999999,13.0,1,Dolphin,286.5049891486787,1.5,1.0,1,0.46153846153846156,0.5,23.6,0,Established,0.3485609424689444,0.06818181818181818,Recent,0.8045977011494253,1,1.3187830687830686,0.43772798332464824,10.714285714285714,0,0,0,0,0,0,0,0,2,1,-4.598116147308783
P3613,2025-11-30,29,Regular,28.8,4.6,34.2,67.58,5,75,7,36,4,14,0.4228,0,0,31.439285714285717,0.9600000000000001,0.6571428571428571,2.5167785234899327,0.4895416595569531,2.267785234899329,3.3693732193732195,0.7777777777777777,13.516,1,Whale,284.517972716203,4.5,0.2348993288590604,1,0.4697986577181208,0.5,28.4,0,Early,0.5104583404430469,0.16666666666666666,Week,1.4893617021276597,1,0.45843227929842106,2.427804137864592,5.0,0,0,0,0,0,0,0,0,2,0,36.98188385269121
P10912,2025-09-09,111,Casual,20.2,1.7,10.7,0.0,3,45,6,3,0,10,0.4329,0,0,15.289880952380953,0.18035714285714285,0.24285714285714285,2.1226415094339623,0.6514390575310556,0.0,0.0,0.0,0.0,0,Non-Spender,166.6102255087602,0.42857142857142855,0.2830188679245283,1,0.4716981132075472,0.3,18.0,0,Veteran,0.3485609424689444,0.026785714285714284,Recent,3.888888888888889,0,15.289880952380953,3.4783464324809663,4.090909090909091,0,1,1,0,1,1,4,1,0,0,-0.35758323057953145
P9495,2025-06-14,198,Whale,131.6,8.5,95.4,752.65,1,97,52,231,50,65,0.0,0,0,67.67023809523809,0.6613065326633165,1.2142857142857142,0.7315233785822022,0.8668778997501816,5.676093514328809,3.1174852071005916,1.7073170731707317,14.757843137254902,1,Mega-Whale,470.8514642609216,4.3584905660377355,0.39215686274509803,1,0.4901960784313726,0.6466666666666666,64.86666666666666,1,Loyal,0.1331221002498184,0.005025125628140704,Today/Yesterday,0.813953488372093,1,0.08979000609731054,0.34335083880923006,1.4696969696969697,0,0,0,0,0,0,0,0,3,0,-49.55568421052624
P1869,2025-11-18,41,Hardcore,187.6,12.2,84.5,85.77,1,112,75,128,5,93,0.0,0,0,81.50654761904762,4.466666666666667,1.7428571428571427,0.5938494167550371,0.8668778997501816,0.45477200424178155,1.1837342271293378,0.7291666666666667,14.295,1,Whale,459.5272872324001,1.6842105263157894,0.3976670201484624,1,0.4931071049840933,0.7466666666666667,85.66666666666667,1,Established,0.1331221002498184,0.023809523809523808,Today/Yesterday,0.5691056910569107,1,0.9393401823101029,1.845812181254671,1.1914893617021276,0,0,0,0,0,0,0,0,1,1,-18.039175257731955
P4530,2025-05-21,222,Casual,6.2,1.4,8.5,0.0,10,45,6,7,0,3,0.6548,1,0,12.545833333333334,0.02780269058295964,0.19999999999999998,6.25,0.2396510364417758,0.0,0.0,0.0,0.0,0,Non-Spender,201.26758453675745,1.0,0.8333333333333333,1,0.41666666666666663,0.3,13.8,0,Loyal,0.7603489635582242,0.04484304932735426,2-Weeks,4.666666666666667,1,12.545833333333334,0.850480109739369,11.25,1,1,1,0,1,1,5,1,0,0,-0.35758323057953145
P5485,2025-11-13,46,Regular,33.7,6.9,43.2,9.46,3,75,7,60,1,16,0.2156,0,0,38.033928571428575,0.7170212765957448,0.9857142857142858,2.1613832853025934,0.6514390575310556,0.27262247838616716,0.20413070283600496,0.1320754716981132,4.73,1,Minnow,309.51577029265735,7.5,0.20172910662824206,1,0.4610951008645533,0.5,29.6,0,Established,0.3485609424689444,0.06382978723404255,Recent,1.0,1,3.6361308385686972,1.0015794300465337,4.411764705882353,0,0,0,0,0,0,0,0,2,1,-21.138116147308782
P1378,2025-07-31,151,Hardcore,179.0,16.7,111.4,72.27,0,112,19,77,4,89,0.0,0,0,94.07142857142857,1.1776315789473684,2.3857142857142857,0.6222222222222222,1.0,0.40149999999999997,0.20005931901767707,0.17721518987341772,14.453999999999999,1,Whale,367.6220550121791,3.85,0.10555555555555556,1,0.49444444444444446,0.7466666666666667,83.26666666666667,1,Veteran,0.0,0.0,Today/Yesterday,0.41666666666666663,0,1.283901031410244,0.2672236444371523,1.2444444444444445,0,0,0,0,0,0,0,0,1,1,-31.539175257731955
P5873,2025-08-31,120,Casual,35.1,4.5,9.2,0.0,2,45,3,10,0,17,0.3349,0,0,21.839880952380952,0.2900826446280992,0.6428571428571429,1.2465373961218835,0.751477293075286,0.0,0.0,0.0,0.0,0,Non-Spender,189.20948169591307,2.5,0.08310249307479224,0,0.4709141274238227,0.3,22.200000000000003,0,Veteran,0.248522706924714,0.01652892561983471,Recent,1.5217391304347827,1,21.839880952380952,2.7360801781737196,2.5,0,1,0,0,1,1,3,1,0,1,-0.35758323057953145
P9976,2025-09-28,92,Casual,13.3,0.5,19.3,0.0,6,45,2,7,0,6,0.6005,0,0,14.076190476190476,0.14301075268817204,0.07142857142857142,3.1468531468531467,0.42437284567695,0.0,0.0,0.0,0.0,0,Non-Spender,158.90269151739727,2.3333333333333335,0.13986013986013984,0,0.4195804195804196,0.3,15.6,0,Veteran,0.57562715432305,0.06451612903225806,Week,11.666666666666668,0,14.076190476190476,4.271295305092522,6.428571428571429,0,1,1,1,1,0,4,1,0,0,-0.35758323057953145
P2692,2025-08-18,133,Casual,6.6,2.0,32.6,0.0,3,45,1,7,0,3,0.4282,0,0,18.688095238095237,0.04925373134328358,0.2857142857142857,5.921052631578948,0.6514390575310556,0.0,0.0,0.0,0.0,0,Non-Spender,138.62943611198907,3.5,0.13157894736842105,0,0.39473684210526316,0.3,13.8,0,Veteran,0.3485609424689444,0.022388059701492536,Recent,3.333333333333333,0,18.688095238095237,0.3048968278410841,11.25,0,1,0,1,1,0,3,1,0,1,-0.35758323057953145
P10712,2025-11-03,56,Casual,22.4,1.2,5.4,0.0,12,45,2,1,0,11,0.6909,1,0,13.567857142857143,0.3929824561403509,0.17142857142857143,1.9230769230769231,0.1800923121479524,0.0,0.0,0.0,0.0,0,Non-Spender,89.58797346140275,0.3333333333333333,0.08547008547008547,0,0.47008547008547014,0.3,18.6,0,Established,0.8199076878520476,0.21052631578947367,2-Weeks,5.384615384615384,1,13.567857142857143,12.017167381974248,3.75,1,1,1,1,1,1,6,1,0,0,-0.35758323057953145
P10289,2025-09-02,118,Casual,8.3,0.9,25.0,0.0,1,45,6,22,0,4,0.35,0,0,15.352976190476191,0.06974789915966387,0.1285714285714286,4.838709677419354,0.8668778997501816,0.0,0.0,0.0,0.0,0,Non-Spender,254.07021824922316,3.142857142857143,0.6451612903225806,1,0.4301075268817204,0.3,14.4,0,Veteran,0.1331221002498184,0.008403361344537815,Today/Yesterday,7.0,0,15.352976190476191,1.1336585365853658,9.0,0,1,1,0,1,0,3,1,0,0,-0.35758323057953145
P2137,2025-06-05,207,Regular,40.7,4.3,10.0,20.88,2,75,3,52,1,20,0.173,0,0,27.34940476190476,0.19567307692307695,0.6142857142857142,1.7985611510791366,0.751477293075286,0.5007194244604316,0.1629249804926987,0.03271028037383177,10.44,1,Dolphin,267.82931373360066,13.0,0.07194244604316546,1,0.4796163069544364,0.5,32.0,0,Loyal,0.248522706924714,0.009615384615384616,Recent,1.590909090909091,1,1.2499727953338557,1.8339233987769554,3.5714285714285716,0,1,0,0,0,1,2,0,2,0,-9.718116147308784
P6484,2025-09-05,115,Regular,58.9,2.7,20.9,25.6,11,75,6,44,1,29,0.486,1,0,29.038095238095238,0.5077586206896552,0.38571428571428573,1.2520868113522539,0.20774818714360085,0.4273789649415693,0.5644094488188977,0.05737704918032788,12.8,1,Dolphin,287.62863194128164,6.285714285714286,0.1001669449081803,1,0.48414023372287146,0.5,37.4,0,Veteran,0.7922518128563991,0.09482758620689655,2-Weeks,2.4999999999999996,1,1.091657715717866,3.5803139178950576,2.5,1,1,0,0,0,0,2,0,2,0,-4.998116147308782
P3018,2025-12-12,17,Casual,8.5,2.1,8.1,0.0,2,45,5,1,0,4,0.5298,0,0,14.0,0.4722222222222222,0.3,4.7368421052631575,0.751477293075286,0.0,0.0,0.0,0.0,0,Non-Spender,124.24533248940003,0.16666666666666666,0.5263157894736842,0,0.42105263157894735,0.3,14.4,0,Early,0.248522706924714,0.1111111111111111,Recent,3.1818181818181817,0,14.0,5.034053893988748,9.0,0,1,0,0,1,1,3,1,0,0,-0.35758323057953145
P10696,2025-09-27,93,Casual,1.3,1.1,11.0,0.0,1,45,0,8,0,0,0.2793,0,0,11.918452380952381,0.013829787234042554,0.15714285714285717,19.565217391304348,0.8668778997501816,0.0,0.0,0.0,0.0,0,Non-Spender,109.86122886681098,8.0,0.0,0,0.0,0.3,12.0,0,Veteran,0.1331221002498184,0.010638297872340425,Today/Yesterday,5.833333333333332,0,11.918452380952381,0.35332945059211807,45.0,0,1,1,1,1,1,5,1,0,0,-0.35758323057953145
P6194,2025-12-04,25,Casual,39.6,2.4,29.0,0.0,0,45,0,12,0,19,0.4181,0,0,22.777380952380952,1.5230769230769232,0.34285714285714286,1.108374384236453,1.0,0.0,0.0,0.0,0.0,0,Non-Spender,128.24746787307683,12.0,0.0,0,0.46798029556650245,0.3,23.4,0,Early,0.0,0.0,Today/Yesterday,2.8,0,22.777380952380952,7.700000000000001,2.25,0,1,0,1,1,0,3,1,0,1,-0.35758323057953145
P6901,2025-12-06,23,Regular,52.2,3.4,26.0,21.11,11,75,4,37,1,26,0.6058,1,0,30.51309523809524,2.1750000000000003,0.4857142857142857,1.4097744360902256,0.20774818714360085,0.39680451127819544,1.7343896713615023,0.23333333333333334,10.555,1,Dolphin,262.3512036080243,7.4,0.07518796992481203,0,0.48872180451127817,0.5,35.6,1,Early,0.7922518128563991,0.4583333333333333,2-Weeks,2.0,1,1.380058581551119,8.936898744496984,2.7777777777777777,1,0,0,0,0,0,1,0,2,0,-9.488116147308784
P4989,2025-12-20,9,Hardcore,116.3,10.8,69.6,123.53,0,112,38,94,8,58,0.0,0,0,66.98988095238096,11.629999999999999,1.542857142857143,0.9548167092924127,1.0,1.0531116794543904,8.29856046065259,3.5,13.725555555555555,1,Mega-Whale,410.87192688650936,2.41025641025641,0.32395566922421143,1,0.494458653026428,0.7466666666666667,64.66666666666666,1,Early,0.0,0.0,Today/Yesterday,0.6422018348623852,0,0.5379417084427925,6.798216313715011,1.8983050847457628,0,0,0,0,0,0,0,0,1,0,19.72082474226805
P10606,2025-06-08,204,Hardcore,152.7,11.8,102.8,50.68,1,112,43,176,3,76,0.0,0,0,80.2422619047619,0.7448780487804878,1.6857142857142857,0.7286922576447625,0.8668778997501816,0.32973324658425507,0.14694722889570044,0.0995260663507109,12.67,1,Whale,448.0169683246045,4.0,0.2797657774886142,1,0.494469746258946,0.7466666666666667,75.46666666666667,1,Loyal,0.1331221002498184,0.004878048780487805,Today/Yesterday,0.5882352941176471,1,1.5526753464543712,0.258729863656696,1.4545454545454546,0,0,0,0,0,0,0,0,1,1,-53.12917525773195
P8710,2025-12-16,13,Casual,11.3,1.8,22.1,0.0,0,45,1,4,0,5,0.5309,0,0,16.73095238095238,0.8071428571428572,0.2571428571428572,3.6585365853658534,1.0,0.0,0.0,0.0,0.0,0,Non-Spender,115.12925464970229,2.0,0.08130081300813008,0,0.4065040650406504,0.3,15.0,0,Early,0.0,0.0,Today/Yesterday,3.6842105263157894,0,16.73095238095238,5.064344708368012,7.5,0,1,1,1,1,0,4,1,0,1,-0.35758323057953145
P6865,2025-12-22,7,Regular,49.5,3.5,51.6,38.99,1,75,17,70,2,24,0.2242,0,0,35.6875,6.1875,0.5,1.4851485148514851,0.8668778997501816,0.7720792079207921,8.664444444444445,1.0,12.996666666666668,1,Dolphin,357.65258174687403,3.888888888888889,0.33663366336633666,1,0.4752475247524752,0.5,34.4,0,New,0.1331221002498184,0.125,Today/Yesterday,1.9444444444444444,0,0.8924106026506626,12.344139650872819,3.0,0,0,0,0,0,0,0,0,2,1,8.391883852691219
P2318,2025-11-20,39,Casual,13.7,1.2,23.2,0.0,14,45,1,14,0,6,0.8378,1,0,16.188690476190477,0.34249999999999997,0.17142857142857143,3.0612244897959187,0.1353352832366127,0.0,0.0,0.0,0.0,0,Non-Spender,170.05986908310777,7.0,0.06802721088435375,0,0.40816326530612246,0.3,15.6,0,Established,0.8646647167633873,0.35,2-Weeks,5.384615384615384,1,16.188690476190477,3.821326107746255,6.428571428571429,1,1,1,1,1,0,5,1,0,1,-0.35758323057953145
P1918,2025-10-06,84,Hardcore,95.5,13.1,107.8,156.74,4,112,30,174,10,47,0.0,0,0,76.45535714285714,1.1235294117647059,1.8714285714285714,1.160621761658031,0.5647181220077593,1.6242487046632126,0.9907711757269281,0.7692307692307693,14.24909090909091,1,Mega-Whale,429.93865892043306,5.612903225806452,0.31088082901554404,1,0.48704663212435234,0.7466666666666667,58.06666666666666,1,Established,0.4352818779922407,0.047058823529411764,Week,0.5303030303030303,1,0.48469226031987533,0.33693673351303294,2.3333333333333335,0,0,0,0,0,0,0,0,1,0,52.93082474226806
P6496,2025-11-12,47,Regular,32.3,3.3,22.8,24.58,7,75,12,49,1,16,0.3115,1,0,27.18035714285714,0.6729166666666666,0.4714285714285714,2.2522522522522523,0.36787944117144233,0.7381381381381381,1.0614435533621223,0.12962962962962962,12.29,1,Dolphin,323.84861814448413,3.769230769230769,0.3603603603603604,1,0.48048048048048053,0.5,29.6,0,Established,0.6321205588285577,0.14583333333333334,Week,2.058823529411765,1,1.062562828102312,3.4289787376019896,4.411764705882353,0,1,0,0,0,0,1,0,2,0,-6.018116147308785
P4109,2025-12-12,17,Regular,45.2,3.1,49.7,24.26,0,75,6,48,1,22,0.2426,0,0,34.039880952380955,2.511111111111111,0.4428571428571429,1.6233766233766234,1.0,0.5251082251082251,2.844556113902848,0.2916666666666667,12.13,1,Dolphin,291.886522358297,6.857142857142857,0.12987012987012986,1,0.47619047619047616,0.5,33.2,0,Early,0.0,0.0,Today/Yesterday,2.1875,0,1.3475804019153188,6.24640117926158,3.260869565217391,0,0,0,0,0,0,0,0,2,0,-6.3381161473087815
P8129,2025-08-03,148,Hardcore,108.8,15.6,134.5,48.88,2,112,54,109,3,54,0.0,0,0,88.14464285714287,0.7302013422818792,2.2285714285714286,1.0200364298724955,0.751477293075286,0.4451730418943534,0.14775023749892047,0.13548387096774195,12.22,1,Dolphin,435.3906775512444,1.981818181818182,0.4918032786885246,1,0.4918032786885246,0.7466666666666667,62.26666666666667,1,Veteran,0.248522706924714,0.013422818791946308,Recent,0.445859872611465,1,1.7671339786917175,0.1469544009138341,2.036363636363636,0,0,0,0,0,0,0,0,1,1,-54.92917525773195
P6243,2025-03-26,278,Hardcore,155.3,19.0,72.8,84.94,3,112,34,51,5,77,0.0,0,0,87.17440476190477,0.5566308243727599,2.7142857142857144,0.7165706973768393,0.6514390575310556,0.5434420985284708,0.11241822650784647,0.12280701754385964,14.156666666666666,1,Whale,375.3295890035421,1.457142857142857,0.21753039027511195,1,0.49264235444657706,0.7466666666666667,76.06666666666666,1,Loyal,0.3485609424689444,0.010752688172043012,Recent,0.36649214659685864,1,1.014363564834824,0.16944036310207883,1.435897435897436,0,0,0,0,0,0,0,0,1,1,-18.869175257731953
P2187,2025-09-21,99,Casual,1.8,0.9,7.8,0.0,5,45,6,13,0,0,0.4585,0,0,10.957142857142857,0.018000000000000002,0.1285714285714286,16.071428571428573,0.4895416595569531,0.0,0.0,0.0,0.0,0,Non-Spender,229.24837393352857,1.8571428571428572,2.142857142857143,1,0.0,0.3,12.0,0,Veteran,0.5104583404430469,0.05,Week,7.0,0,10.957142857142857,0.6780390679653447,45.0,0,1,1,0,1,1,4,1,0,0,-0.35758323057953145
P5862,2025-12-18,11,Casual,29.7,5.5,13.9,5.0,4,45,7,11,1,14,0.5593,0,0,23.929761904761904,2.475,0.7857142857142857,1.4657980456026058,0.5647181220077593,0.16286644951140067,0.5185185185185186,0.38888888888888895,2.5,1,Minnow,228.21740957339182,1.375,0.22801302931596093,1,0.45602605863192186,0.3,20.4,0,Early,0.4352818779922407,0.3333333333333333,Week,1.25,1,3.9882936507936506,9.89254133788017,3.0,0,1,0,0,0,1,2,0,0,1,4.6424167694204685
P1476,2025-11-28,31,Casual,1.2,3.1,10.3,0.0,5,45,7,0,0,0,0.5333,0,0,15.33154761904762,0.0375,0.4428571428571429,20.454545454545453,0.4895416595569531,0.0,0.0,0.0,0.0,0,Non-Spender,103.97207708399179,0.0,3.1818181818181817,1,0.0,0.3,12.0,0,Established,0.5104583404430469,0.15625,Week,2.1875,1,15.33154761904762,0.35748991013100867,45.0,0,1,0,0,1,1,3,1,0,0,-0.35758323057953145
P10583,2025-10-25,65,Casual,18.4,1.1,17.4,0.0,11,45,7,23,0,9,0.7465,1,0,15.389285714285714,0.27878787878787875,0.15714285714285717,2.3195876288659796,0.20774818714360085,0.0,0.0,0.0,0.0,0,Non-Spender,262.87476860138906,2.875,0.3608247422680413,1,0.4639175257731959,0.3,17.4,0,Established,0.7922518128563991,0.16666666666666666,2-Weeks,5.833333333333332,1,15.389285714285714,4.643951685595817,4.5,1,1,1,0,1,0,4,1,0,0,-0.35758323057953145
P4723,2025-12-07,22,Casual,10.0,1.3,16.4,0.0,3,45,4,0,0,5,0.6038,0,0,14.488095238095237,0.43478260869565216,0.18571428571428572,4.090909090909091,0.6514390575310556,0.0,0.0,0.0,0.0,0,Non-Spender,80.47189562170502,0.0,0.36363636363636365,0,0.45454545454545453,0.3,15.0,0,Early,0.3485609424689444,0.13043478260869565,Recent,4.999999999999999,0,14.488095238095237,4.72419688652929,7.5,0,1,1,0,1,0,3,1,0,0,-0.35758323057953145
