player_id,registration_date,days_since_registration,segment,total_playtime_hours,session_frequency_per_week,avg_session_duration_min,total_spending_usd,days_since_last_login,achievement_count,friend_count,chat_messages_sent,in_game_purchases_count,level_reached,churn_probability,churned_7day,churned_30day
P6785,2025-11-08,51,Hardcore,134.2,8.2,126.7,42.24,1,112,20,92,2,67,0.0,0,0
P1931,2025-11-18,41,Hardcore,213.0,19.9,98.4,115.4,4,112,44,240,7,100,0.0,0,0
P7192,2025-05-02,241,Hardcore,120.8,4.2,81.6,83.65,0,112,37,173,5,60,0.0,0,0
P8634,2025-11-05,54,Regular,28.3,8.6,39.0,21.79,1,75,14,14,1,14,0.0,0,0
P6508,2025-11-01,58,Casual,14.6,1.7,18.0,0.0,4,45,6,2,0,7,0.3799,0,0
P3654,2025-11-29,30,Hardcore,152.3,7.6,81.4,115.5,1,112,47,121,7,76,0.0,0,0
P1344,2025-06-01,211,Casual,10.1,8.8,22.8,0.0,3,45,1,13,0,5,0.2966,0,0
P8293,2025-06-19,193,Regular,37.0,3.6,54.4,33.19,0,75,11,63,2,18,0.0769,0,0
P8515,2025-04-18,255,Hardcore,103.1,9.5,68.0,113.44,1,112,34,232,7,51,0.0,0,0
P9845,2025-06-29,183,Regular,59.8,2.3,15.6,21.19,2,75,14,43,1,29,0.1609,0,0
P2701,2025-10-29,61,Regular,24.3,3.6,30.5,26.11,0,75,16,58,1,12,0.0463,0,0
P10282,2025-10-08,82,Regular,22.1,1.4,34.4,16.11,0,75,13,66,1,11,0.0984,0,0
P6458,2025-09-18,102,Whale,138.3,9.0,64.9,781.7,2,97,26,267,52,69,0.0,0,0
P8285,2025-10-28,62,Regular,49.4,8.8,43.3,16.73,1,75,15,60,1,24,0.0558,0,0
P5833,2025-11-09,50,Casual,8.2,1.2,11.3,0.0,0,45,6,16,0,4,0.2981,0,0
P2876,2025-08-05,146,Regular,34.5,6.7,33.7,41.69,1,75,10,51,2,17,0.1245,0,0
P3174,2025-09-22,98,Casual,14.6,2.3,11.0,5.0,0,45,1,7,1,7,0.3636,0,0
P9186,2025-12-23,6,Casual,19.2,1.6,13.8,0.0,5,45,7,11,0,9,0.6544,0,0
P1612,2025-12-16,13,Regular,43.2,6.8,18.4,40.82,7,75,12,83,2,21,0.4086,1,0
P7919,2025-07-27,155,Regular,24.0,1.0,16.8,40.96,1,75,11,23,2,12,0.1922,0,0
P1100,2025-02-10,322,Casual,17.2,4.3,25.6,0.0,0,45,4,24,0,8,0.3559,0,0
P10591,2025-12-14,15,Casual,2.2,0.9,21.5,0.0,9,45,2,13,0,1,0.8501,1,0
P4764,2025-08-11,140,Regular,36.2,5.7,31.7,46.6,0,75,18,67,3,18,0.0,0,0
P10424,2025-10-29,61,Hardcore,108.8,10.9,63.0,62.52,0,112,41,198,4,54,0.0,0,0
P1335,2025-08-13,138,Casual,1.0,2.0,16.3,0.0,5,45,4,14,0,0,0.469,0,0
P4859,2025-11-12,47,Hardcore,198.9,15.9,113.6,97.94,4,112,26,153,6,99,0.0,0,0
P9287,2025-02-03,329,Casual,1.0,0.8,24.9,5.0,9,45,14,12,1,0,0.5708,1,0
P8143,2025-09-29,91,Casual,23.0,4.2,28.1,0.0,1,45,1,5,0,11,0.2479,0,0
P1413,2025-11-29,30,Regular,58.6,4.0,51.5,27.15,9,75,4,26,1,29,0.3676,1,0
P5299,2025-09-11,109,Regular,20.9,3.1,51.3,17.99,3,75,9,45,1,10,0.1618,0,0
P9363,2025-12-19,10,Regular,24.5,9.6,55.3,57.17,5,75,14,33,3,12,0.3112,0,0
P9290,2025-05-14,229,Whale,137.3,10.9,98.3,598.17,0,97,44,295,39,68,0.0,0,0
P6276,2025-11-12,47,Casual,12.3,3.9,16.6,0.0,12,45,10,8,0,6,0.6856,1,0
P5184,2025-10-16,74,Casual,2.9,1.4,24.8,0.0,11,45,4,4,0,1,0.6249,1,0
P1915,2025-12-22,7,Regular,27.2,5.0,59.1,28.49,3,75,6,35,1,13,0.3839,0,0
P5363,2025-07-08,174,Regular,22.8,4.3,62.7,14.72,3,75,12,54,1,11,0.2529,0,0
P9184,2025-11-29,30,Casual,18.5,6.2,32.7,0.0,1,45,3,14,0,9,0.2924,0,0
P9567,2025-08-24,127,Hardcore,237.4,8.3,107.2,117.89,1,112,61,225,7,100,0.0,0,0
P3384,2025-11-05,54,Casual,1.0,1.0,7.9,0.0,5,45,2,4,0,0,0.4792,0,0
P8937,2025-11-03,56,Regular,45.8,3.8,34.6,46.63,0,75,11,27,3,22,0.164,0,0
P10314,2025-11-16,43,Regular,32.6,5.9,31.1,10.23,0,75,14,62,1,16,0.1041,0,0
P9532,2025-11-05,54,Regular,66.3,4.7,77.4,26.85,21,75,10,39,1,33,0.5379,1,0
P5732,2025-12-14,15,Regular,38.1,2.1,40.6,5.77,0,75,20,56,1,19,0.2733,0,0
P10927,2025-12-02,27,Whale,182.0,9.2,66.4,537.48,1,97,136,236,35,91,0.0,0,0
P8446,2025-12-16,13,Regular,55.4,9.3,15.6,27.82,5,75,15,38,1,27,0.3546,0,0
P8577,2025-12-24,5,Regular,40.5,3.2,42.0,34.91,2,75,36,84,2,20,0.2417,0,0
P5995,2025-09-26,94,Hardcore,142.5,12.4,45.2,59.76,2,112,20,252,3,71,0.0,0,0
P3900,2025-06-17,195,Casual,44.0,0.7,7.3,0.0,4,45,2,0,0,22,0.4522,0,0
P4748,2025-09-03,117,Regular,22.3,6.6,33.4,25.95,3,75,21,22,1,11,0.2081,0,0
P6467,2025-10-01,89,Hardcore,156.6,7.9,52.0,90.31,0,112,39,99,6,78,0.0,0,0
P7928,2025-12-24,5,Regular,38.3,6.1,50.2,24.82,1,75,15,27,1,19,0.2399,0,0
P8524,2025-12-11,18,Casual,24.7,1.0,15.1,0.0,4,45,3,1,0,12,0.5685,0,0
P3506,2025-09-22,98,Hardcore,138.1,11.3,137.2,98.18,1,112,38,156,6,69,0.0,0,0
P10121,2025-12-27,2,Regular,68.9,7.5,29.2,20.27,0,75,21,46,1,34,0.216,0,0
P6729,2025-12-07,22,Hardcore,155.7,14.4,75.2,86.78,0,112,28,211,5,77,0.0789,0,0
P10705,2025-11-09,50,Casual,29.6,1.0,5.0,0.0,6,45,1,16,0,14,0.5346,0,0
P10993,2025-10-29,61,Hardcore,78.3,10.6,146.1,188.38,10,112,39,153,12,39,0.0614,1,0
P8740,2025-11-12,47,Regular,30.5,9.4,29.3,11.46,2,75,8,60,1,15,0.1226,0,0
P10061,2025-07-16,166,Hardcore,149.2,5.4,57.8,110.76,1,112,51,111,7,74,0.0,0,0
P6133,2025-12-27,2,Casual,1.3,1.5,32.6,0.0,5,45,3,12,0,0,0.5686,0,0
P2473,2025-11-08,51,Regular,31.8,4.4,26.0,38.81,10,75,22,54,2,15,0.3858,1,0
P1119,2025-08-25,126,Regular,39.4,3.5,45.8,36.72,2,75,13,58,2,19,0.1236,0,0
P9339,2025-10-20,70,Hardcore,148.7,18.7,132.3,85.15,2,112,26,197,5,74,0.0,0,0
P7439,2025-11-15,44,Regular,26.5,5.5,66.3,23.05,1,75,26,77,1,13,0.0748,0,0
P8312,2025-08-16,135,Casual,4.2,2.3,14.7,0.0,0,45,2,16,0,2,0.3067,0,0
P8948,2025-11-09,50,Hardcore,115.9,8.4,54.3,181.2,1,112,45,85,12,57,0.0,0,0
P3116,2025-11-02,57,Regular,36.8,7.1,32.2,52.51,2,75,5,53,3,18,0.1453,0,0
P8844,2024-12-29,365,Hardcore,170.8,8.7,112.7,147.36,2,112,44,187,9,85,0.0,0,0
P5331,2025-12-17,12,Casual,34.1,1.6,28.6,0.0,3,45,1,1,0,17,0.6036,0,0
P4705,2025-12-19,10,Hardcore,171.2,17.0,86.2,53.37,4,112,32,146,3,85,0.0388,0,0
P5498,2025-11-21,38,Casual,5.4,0.8,13.0,0.0,23,45,7,1,0,2,0.7594,1,0
P1195,2025-05-05,238,Casual,22.8,0.8,30.6,0.0,6,45,1,2,0,11,0.5375,0,0
P3501,2025-12-28,1,Hardcore,131.7,6.7,101.8,36.48,7,112,51,104,2,65,0.2435,1,0
P10847,2025-12-23,6,Casual,1.3,1.8,7.3,0.0,0,45,1,3,0,0,0.4537,0,0
P1143,2025-11-14,45,Casual,8.3,2.7,10.2,0.0,0,45,1,16,0,4,0.3658,0,0
P8544,2025-11-05,54,Casual,13.6,3.0,13.5,0.0,2,45,4,19,0,6,0.4041,0,0
P6662,2025-10-30,60,Hardcore,129.3,11.1,65.1,88.22,6,112,27,176,5,64,0.0833,0,0
P6210,2025-05-29,214,Hardcore,138.8,16.9,117.7,109.23,1,112,35,136,7,69,0.0,0,0
P6880,2025-12-26,3,Casual,18.5,1.9,5.7,0.0,3,45,3,6,0,9,0.6666,0,0
P8108,2025-09-02,118,Hardcore,150.8,14.1,69.6,140.82,0,112,34,122,9,75,0.0,0,0
P9703,2025-09-12,108,Casual,1.0,0.8,28.2,0.0,8,45,7,7,0,0,0.6301,1,0
P10101,2025-12-14,15,Hardcore,112.6,12.8,89.5,81.99,2,112,35,108,5,56,0.0396,0,0
P8430,2025-05-12,231,Casual,29.1,2.5,5.0,0.0,0,45,5,3,0,14,0.4174,0,0
P5713,2025-11-26,33,Hardcore,137.2,14.9,73.2,144.83,8,112,56,174,9,68,0.1574,1,0
P1166,2025-11-11,48,Casual,42.1,0.9,15.5,0.0,4,45,3,7,0,21,0.568,0,0
P4398,2025-12-25,4,Casual,10.9,0.5,8.2,0.0,32,45,3,31,0,5,0.9162,1,1
P2498,2025-12-01,28,Casual,1.0,1.7,16.2,0.0,4,45,11,1,0,0,0.691,0,0
P7961,2025-08-21,130,Casual,11.4,1.7,23.4,0.0,7,45,2,1,0,5,0.5944,1,0
P3671,2025-12-21,8,Casual,9.5,1.6,12.1,0.0,9,45,2,5,0,4,0.743,1,0
P3982,2025-12-21,8,Regular,26.0,7.4,10.0,20.59,1,75,25,45,1,13,0.2566,0,0
P9956,2025-11-09,50,Regular,49.9,7.0,14.8,23.34,5,75,15,27,1,24,0.2565,0,0
P3834,2025-11-27,32,Casual,7.9,0.8,9.7,0.0,0,45,3,5,0,3,0.3493,0,0
P2972,2025-11-15,44,Casual,50.2,0.5,6.4,0.0,5,45,3,1,0,25,0.4392,0,0
P9054,2025-12-17,12,Hardcore,106.2,13.6,106.1,87.79,1,112,37,149,5,53,0.0,0,0
P8248,2025-07-28,154,Casual,18.5,0.9,21.6,0.0,1,45,4,6,0,9,0.3894,0,0
P5235,2025-01-28,335,Casual,34.9,0.5,10.2,0.0,14,45,11,11,0,17,0.8133,1,0
P10732,2025-10-29,61,Regular,38.0,2.4,46.1,63.27,8,75,10,65,4,19,0.4918,1,0
P9721,2025-08-07,144,Hardcore,131.0,7.9,86.5,97.56,4,112,53,72,6,65,0.0046,0,0
P6571,2025-10-14,76,Casual,21.9,2.4,6.8,0.0,6,45,11,2,0,10,0.4885,0,0
P1156,2025-12-06,23,Regular,48.5,2.8,34.3,38.49,1,75,15,30,2,24,0.3491,0,0
P3751,2025-12-16,13,Regular,37.8,8.0,32.3,83.39,2,75,24,29,5,18,0.1927,0,0
P6661,2025-12-19,10,Casual,31.2,2.9,19.1,0.0,7,45,5,20,0,15,0.6955,1,0
P4576,2025-11-25,34,Casual,26.8,0.5,8.8,5.0,5,45,8,3,1,13,0.4702,0,0
P10953,2025-10-07,83,Casual,6.6,2.9,35.8,0.0,5,45,8,13,0,3,0.3764,0,0
P8589,2025-09-28,92,Casual,19.3,0.7,11.2,0.0,0,45,1,12,0,9,0.3446,0,0
P8829,2025-09-25,95,Casual,9.5,0.5,10.5,0.0,7,45,10,2,0,4,0.489,1,0
P3170,2025-11-19,40,Regular,50.6,6.5,23.8,34.28,2,75,7,74,2,25,0.0922,0,0
P1543,2025-08-20,131,Regular,54.1,10.5,33.0,29.91,1,75,15,57,1,27,0.093,0,0
P6081,2025-11-02,57,Casual,1.7,2.8,23.3,0.0,3,45,7,8,0,0,0.431,0,0
P6101,2025-12-24,5,Regular,33.1,3.3,43.4,14.31,0,75,11,33,1,16,0.2927,0,0
P10566,2025-11-18,41,Regular,22.0,8.7,55.7,37.7,1,75,11,45,2,11,0.0197,0,0
P4222,2025-08-14,137,Casual,17.6,0.5,26.2,0.0,3,45,4,5,0,8,0.3354,0,0
P3662,2025-09-21,99,Casual,1.2,1.6,26.4,0.0,1,45,0,3,0,0,0.2874,0,0
P8950,2025-08-23,128,Whale,165.0,8.6,103.6,691.74,1,97,31,387,46,82,0.0,0,0
P4334,2025-11-11,48,Hardcore,268.5,10.8,89.2,139.42,1,112,33,123,9,100,0.0,0,0
P3381,2025-10-14,76,Hardcore,92.4,13.1,97.2,57.23,0,112,22,139,3,46,0.0,0,0
P9401,2025-10-14,76,Hardcore,92.0,20.3,60.9,81.09,0,112,43,183,5,46,0.0,0,0
P10970,2025-11-25,34,Casual,16.2,3.1,15.9,0.0,2,45,7,7,0,8,0.3087,0,0
P3332,2025-06-20,192,Regular,31.4,4.7,40.5,15.45,3,75,39,102,1,15,0.0821,0,0
P5194,2025-12-20,9,Regular,30.2,3.8,33.4,24.52,7,75,20,32,1,15,0.4092,1,0
P9620,2025-10-06,84,Whale,188.6,12.8,88.4,831.69,0,97,57,231,55,94,0.0,0,0
P9692,2025-09-17,103,Casual,4.5,1.4,8.7,0.0,4,45,1,6,0,2,0.4274,0,0
P10017,2025-12-06,23,Hardcore,125.8,6.2,134.1,48.11,4,112,24,180,3,62,0.1885,0,0
P6410,2025-08-27,124,Regular,42.8,2.4,48.6,25.05,0,75,16,40,1,21,0.103,0,0
P4020,2025-10-12,78,Casual,12.3,5.0,8.6,0.0,4,45,2,8,0,6,0.3529,0,0
P9904,2025-12-28,1,Regular,44.1,11.5,42.6,46.1,4,75,17,59,3,22,0.2595,0,0
P7172,2025-07-11,171,Casual,31.1,0.5,9.1,0.0,3,45,4,2,0,15,0.3909,0,0
P4168,2025-10-16,74,Hardcore,93.5,12.1,68.0,90.11,7,112,33,54,6,46,0.1052,1,0
P10015,2025-11-29,30,Casual,6.8,2.0,16.5,0.0,7,45,4,1,0,3,0.5007,1,0
P1940,2025-10-03,87,Casual,22.1,1.6,11.3,0.0,4,45,10,11,0,11,0.4053,0,0
P9605,2025-09-30,90,Regular,39.6,4.5,46.3,19.46,1,75,6,31,1,19,0.0718,0,0
P3936,2025-10-17,73,Hardcore,88.8,15.2,162.3,182.11,0,112,36,215,12,44,0.0,0,0
P8468,2024-12-29,365,Regular,34.2,6.4,43.1,23.75,3,75,16,66,1,17,0.1719,0,0
P4077,2025-09-25,95,Casual,3.2,1.8,43.0,0.0,4,45,1,10,0,1,0.4608,0,0
P6595,2025-11-29,30,Regular,29.8,6.4,42.4,5.63,0,75,19,43,1,14,0.0,0,0
P8853,2025-11-03,56,Casual,20.4,0.5,14.0,0.0,15,45,3,14,0,10,0.8264,1,0
P4569,2025-07-11,171,Hardcore,164.0,23.8,75.1,161.76,0,112,60,160,10,82,0.0,0,0
P5484,2025-12-23,6,Casual,19.6,2.6,15.0,0.0,2,45,8,10,0,9,0.4706,0,0
P2176,2025-10-08,82,Hardcore,234.8,7.0,114.0,65.87,4,112,21,228,4,100,0.0,0,0
P6104,2025-07-01,181,Casual,2.9,2.4,8.3,0.0,14,45,0,10,0,1,0.8049,1,0
P1582,2025-11-02,57,Regular,44.4,4.0,14.8,38.59,8,75,5,37,2,22,0.2843,1,0
P6703,2025-12-27,2,Casual,10.1,0.8,12.3,0.0,0,45,4,12,0,5,0.4652,0,0
P9684,2025-12-19,10,Casual,4.4,1.2,6.5,0.0,6,45,1,4,0,2,0.6748,0,0
P3557,2025-09-29,91,Casual,27.5,1.0,22.5,0.0,1,45,0,10,0,13,0.2436,0,0
P9232,2025-08-30,121,Hardcore,136.3,10.9,61.1,172.47,0,112,31,122,11,68,0.0,0,0
P2329,2025-12-27,2,Regular,64.3,4.2,50.2,61.69,0,75,13,84,4,32,0.1665,0,0
P10592,2025-12-13,16,Regular,36.3,8.2,13.2,20.38,1,75,9,38,1,18,0.3267,0,0
P2450,2025-12-12,17,Regular,57.5,4.6,37.1,46.63,4,75,12,65,3,28,0.306,0,0
P5410,2025-10-18,72,Casual,24.8,3.5,5.0,0.0,12,45,2,14,0,12,0.7445,1,0
P4036,2025-10-21,69,Regular,35.3,5.7,50.7,22.97,1,75,2,44,1,17,0.212,0,0
P7153,2025-11-28,31,Casual,4.9,3.0,8.4,0.0,0,45,0,8,0,2,0.2853,0,0
P5699,2025-09-28,92,Whale,250.1,19.4,47.4,508.0,7,97,85,264,33,100,0.0,1,0
P10670,2025-06-30,182,Regular,19.1,7.2,24.0,27.53,0,75,6,62,1,9,0.05,0,0
P10890,2025-12-14,15,Regular,29.0,7.0,59.9,89.87,9,75,20,32,5,14,0.518,1,0
P7502,2025-10-05,85,Regular,34.2,6.0,44.1,11.67,2,75,17,76,1,17,0.1254,0,0
P9501,2025-11-18,41,Casual,61.2,0.8,20.7,0.0,7,45,1,10,0,30,0.5727,1,0
P4928,2025-07-22,160,Regular,38.9,5.9,53.1,30.47,0,75,10,42,2,19,0.0278,0,0
P3875,2025-11-08,51,Regular,54.0,4.6,28.9,15.45,0,75,13,37,1,27,0.0996,0,0
P1554,2025-08-27,124,Hardcore,135.6,8.9,47.7,138.83,20,112,37,98,9,67,0.2762,1,0
P5318,2025-06-23,189,Regular,39.0,3.7,48.4,44.41,12,75,11,12,2,19,0.4153,1,0
P8680,2025-10-27,63,Hardcore,123.3,15.2,202.4,99.46,1,112,60,187,6,61,0.0,0,0
P3390,2025-09-17,103,Casual,17.8,0.6,32.3,0.0,5,45,3,4,0,8,0.5027,0,0
P2006,2025-09-28,92,Regular,26.2,5.0,55.3,63.4,3,75,5,47,4,13,0.1467,0,0
P3986,2025-04-13,260,Casual,6.2,5.0,5.0,5.0,3,45,1,1,1,3,0.3626,0,0
P7923,2025-09-04,116,Regular,17.0,9.0,57.3,43.8,1,75,15,52,2,8,0.0346,0,0
P3548,2025-09-28,92,Regular,41.9,4.3,18.9,47.08,0,75,13,36,3,20,0.1274,0,0
P1977,2025-08-31,120,Casual,3.0,2.2,19.6,0.0,2,45,1,8,0,1,0.3075,0,0
P3902,2025-12-26,3,Casual,7.6,4.0,10.4,0.0,2,45,1,9,0,3,0.5476,0,0
P3846,2025-04-15,258,Hardcore,130.3,13.8,92.9,142.09,3,112,46,149,9,65,0.0,0,0
P1834,2025-10-27,63,Regular,65.1,4.2,60.4,24.41,0,75,31,62,1,32,0.0989,0,0
P8702,2025-11-16,43,Regular,30.1,1.7,31.2,37.32,3,75,9,35,2,15,0.2913,0,0
P4643,2025-10-17,73,Regular,33.9,2.5,11.5,38.85,4,75,17,98,2,16,0.1583,0,0
P8098,2025-11-23,36,Casual,27.2,1.3,12.0,0.0,3,45,3,0,0,13,0.3515,0,0
P9252,2025-09-20,100,Casual,13.2,2.4,7.4,0.0,8,45,6,4,0,6,0.5752,1,0
P7205,2025-12-22,7,Hardcore,128.9,5.7,100.0,206.98,8,112,41,157,13,64,0.1378,1,0
P5031,2025-07-31,151,Casual,17.3,3.3,9.8,0.0,5,45,12,0,0,8,0.5131,0,0
P3393,2025-06-28,184,Casual,6.0,4.4,25.1,0.0,3,45,1,1,0,3,0.3937,0,0
P6936,2025-11-18,41,Regular,57.9,4.3,53.8,39.24,3,75,6,27,2,28,0.1901,0,0
P1154,2025-08-09,142,Whale,198.4,8.4,127.3,975.87,0,97,63,312,65,99,0.0,0,0
P5934,2025-12-23,6,Regular,21.9,2.4,49.8,15.12,0,75,8,40,1,10,0.2037,0,0
P5490,2025-06-29,183,Casual,9.8,2.2,14.6,0.0,2,45,5,52,0,4,0.3402,0,0
P4664,2025-11-02,57,Regular,47.4,5.0,72.5,56.39,7,75,21,53,3,23,0.2382,1,0
P8170,2025-11-09,50,Regular,28.7,3.3,45.3,26.78,16,75,13,32,1,14,0.5236,1,0
P6068,2025-12-16,13,Hardcore,99.2,16.8,173.1,93.04,21,112,37,120,6,49,0.4854,1,0
P6902,2025-12-02,27,Casual,15.6,1.5,35.5,0.0,1,45,0,12,0,7,0.5271,0,0
P10633,2025-10-27,63,Regular,52.7,7.5,46.2,10.47,3,75,5,60,1,26,0.1907,0,0
P10727,2025-12-25,4,Casual,14.5,1.8,15.9,0.0,1,45,3,12,0,7,0.4431,0,0
P1455,2025-11-04,55,Regular,52.9,4.0,22.8,37.62,1,75,13,73,2,26,0.2115,0,0
P1040,2025-05-14,229,Casual,14.1,1.9,6.1,0.0,0,45,7,1,0,7,0.3321,0,0
P3185,2025-09-08,112,Hardcore,146.0,10.6,107.9,50.52,0,112,59,123,3,73,0.0,0,0
P3716,2025-12-23,6,Regular,23.7,9.7,59.2,9.98,4,75,10,46,1,11,0.3194,0,0
P3503,2025-09-25,95,Whale,140.7,12.7,105.6,593.05,0,97,48,274,39,70,0.0,0,0
P4584,2025-11-28,31,Regular,55.6,6.3,16.9,12.38,8,75,8,59,1,27,0.3841,1,0
P4782,2025-11-20,39,Casual,17.6,1.5,27.8,0.0,2,45,1,3,0,8,0.4594,0,0
P8263,2025-11-15,44,Casual,6.4,2.6,17.5,0.0,7,45,1,3,0,3,0.4505,1,0
P3466,2025-12-07,22,Casual,5.8,1.8,6.3,0.0,5,45,0,9,0,2,0.6813,0,0
P9021,2025-12-01,28,Hardcore,373.6,11.8,131.1,69.73,2,112,38,122,4,100,0.0,0,0
P1451,2025-03-30,274,Regular,47.1,4.8,10.0,9.05,3,75,15,48,1,23,0.1785,0,0
P1232,2025-07-05,177,Regular,49.8,1.8,14.7,19.32,0,75,15,81,1,24,0.0891,0,0
P5041,2025-12-15,14,Casual,15.1,2.6,13.6,0.0,1,45,8,17,0,7,0.4565,0,0
P4954,2025-03-07,297,Casual,3.4,2.7,11.8,0.0,8,45,1,6,0,1,0.5479,1,0
P7750,2025-08-03,148,Casual,9.2,2.1,40.0,0.0,0,45,1,2,0,4,0.2969,0,0
P7229,2025-07-27,155,Casual,16.9,2.9,13.1,0.0,4,45,5,4,0,8,0.4711,0,0
P4252,2025-11-22,37,Regular,54.2,4.3,39.2,21.68,6,75,25,47,1,27,0.3723,0,0
P2152,2025-11-18,41,Regular,36.1,3.3,29.0,29.32,1,75,9,50,1,18,0.1519,0,0
P7280,2025-11-28,31,Hardcore,181.6,6.5,63.3,145.02,5,112,32,89,9,90,0.0,0,0
P1488,2025-10-02,88,Whale,254.3,8.1,87.7,620.24,3,97,40,146,41,100,0.0,0,0
P10467,2025-11-14,45,Hardcore,219.1,11.8,56.2,131.9,0,112,47,153,8,100,0.0,0,0
P6459,2025-10-19,71,Whale,195.5,12.3,40.9,701.78,6,97,37,386,46,97,0.0,0,0
P5033,2025-12-04,25,Whale,132.4,5.9,101.6,572.46,1,97,68,256,38,66,0.0,0,0
P1934,2025-11-08,51,Casual,3.7,2.9,11.1,10.0,7,45,1,7,1,1,0.4665,1,0
P2798,2025-12-17,12,Casual,2.7,2.4,15.0,0.0,17,45,12,7,0,1,0.95,1,0
P8998,2025-09-15,105,Hardcore,145.6,15.6,80.8,104.24,2,112,52,137,6,72,0.0,0,0
P10603,2025-09-12,108,Casual,18.3,1.2,8.5,0.0,1,45,4,26,0,9,0.3187,0,0
P9753,2025-12-17,12,Casual,1.0,1.3,18.4,0.0,1,45,5,33,0,0,0.4888,0,0
P5693,2025-09-24,96,Regular,34.6,5.4,18.9,39.85,2,75,18,30,2,17,0.199,0,0
P1288,2025-10-04,86,Casual,1.5,1.7,10.4,0.0,2,45,3,7,0,0,0.4018,0,0
P4083,2025-09-12,108,Regular,66.1,5.8,47.2,35.2,8,75,17,63,2,33,0.3238,1,0
P6274,2025-11-17,42,Regular,33.4,9.0,76.0,36.4,0,75,10,82,2,16,0.0786,0,0
P9531,2025-12-07,22,Casual,44.0,0.7,29.9,0.0,3,45,0,39,0,22,0.4562,0,0
P7893,2025-07-23,159,Casual,9.7,0.6,9.3,0.0,5,45,2,4,0,4,0.4691,0,0
P4390,2025-12-24,5,Casual,7.5,2.1,7.8,0.0,2,45,0,2,0,3,0.4989,0,0
P7297,2025-05-28,215,Casual,3.9,2.7,29.5,0.0,3,45,5,1,0,1,0.3792,0,0
P2298,2025-09-22,98,Regular,34.3,8.3,56.0,21.8,0,75,27,67,1,17,0.0701,0,0
P6141,2025-01-04,359,Casual,16.3,1.6,16.0,0.0,2,45,4,18,0,8,0.3443,0,0
P6781,2025-09-17,103,Regular,66.7,3.5,14.9,25.08,1,75,4,83,1,33,0.1699,0,0
P1403,2025-12-10,19,Hardcore,244.7,8.4,133.3,117.07,5,112,41,245,7,100,0.0863,0,0
P8548,2025-07-07,175,Hardcore,147.5,9.4,75.9,146.55,6,112,27,124,9,73,0.042,0,0
P2717,2025-09-14,106,Regular,42.9,4.5,51.3,14.68,1,75,18,36,1,21,0.1231,0,0
P7777,2025-05-28,215,Regular,26.3,6.4,49.7,21.92,0,75,14,49,1,13,0.0725,0,0
P7760,2025-12-24,5,Casual,18.9,1.7,10.2,0.0,2,45,1,0,0,9,0.5064,0,0
P1418,2025-11-11,48,Regular,77.4,5.0,15.5,10.8,1,75,15,42,1,38,0.0833,0,0
P8952,2025-12-23,6,Regular,28.4,7.2,29.3,12.85,1,75,15,56,1,14,0.2578,0,0
P2700,2025-12-17,12,Whale,157.9,12.7,95.8,878.49,5,97,56,253,58,78,0.0,0,0
P9129,2025-09-05,115,Casual,13.7,1.6,5.0,0.0,1,45,6,2,0,6,0.3141,0,0
P5427,2025-12-26,3,Casual,5.9,0.5,16.0,0.0,1,45,9,2,0,2,0.5092,0,0
P5764,2025-05-09,234,Regular,31.2,5.4,36.1,21.34,2,75,11,60,1,15,0.0783,0,0
P5981,2025-11-22,37,Casual,15.1,0.5,5.0,0.0,8,45,4,9,0,7,0.6371,1,0
P9404,2025-12-24,5,Regular,26.7,6.6,49.1,44.61,6,75,13,40,2,13,0.4926,0,0
P2025,2025-10-15,75,Regular,43.2,3.6,41.9,40.05,7,75,14,42,2,21,0.4584,1,0
P10730,2025-10-28,62,Casual,1.0,0.9,13.8,0.0,0,45,3,1,0,0,0.3296,0,0
P6279,2025-03-06,298,Casual,16.1,2.5,10.8,0.0,2,45,3,7,0,8,0.4063,0,0
P9993,2025-10-23,67,Regular,37.0,4.7,40.1,17.66,1,75,25,49,1,18,0.1521,0,0
P9410,2025-10-30,60,Regular,36.0,4.4,42.6,32.52,3,75,17,79,2,18,0.2812,0,0
P6677,2025-10-11,79,Casual,8.1,1.4,5.0,0.0,6,45,5,1,0,4,0.4962,0,0
P2209,2025-11-16,43,Whale,219.4,8.0,49.2,1129.33,4,97,52,299,75,100,0.0,0,0
P8850,2025-08-28,123,Casual,11.0,0.5,23.3,0.0,2,45,2,1,0,5,0.3369,0,0
P10922,2025-10-13,77,Regular,30.3,2.7,56.4,16.36,4,75,18,26,1,15,0.1974,0,0
P1792,2025-07-29,153,Regular,38.8,4.6,32.0,18.85,0,75,14,31,1,19,0.1266,0,0
P10808,2025-10-06,84,Whale,212.0,16.6,89.1,861.56,1,97,29,354,57,100,0.0,0,0
P2633,2025-06-18,194,Hardcore,143.1,8.5,88.9,104.6,0,112,55,109,6,71,0.0,0,0
P5208,2025-05-09,234,Casual,2.4,0.5,17.8,0.0,6,45,0,0,0,1,0.5482,0,0
P3071,2025-11-11,48,Regular,26.0,6.7,17.4,33.44,5,75,11,45,2,13,0.1928,0,0
P7305,2025-10-10,80,Regular,52.8,3.0,39.8,23.43,1,75,16,55,1,26,0.1483,0,0
P10607,2025-11-16,43,Regular,12.0,8.6,30.0,26.0,3,75,13,21,1,6,0.132,0,0
P3613,2025-11-30,29,Regular,28.8,4.6,34.2,67.58,5,75,7,36,4,14,0.4228,0,0
